,text,mentions,choose_one,class_label
170,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
171,i was so happy today; the @Starbucks cashier knew my order!,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [26, 36]}]",,2
172,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK? World?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
173,Omg the Indigo Park Royal @Starbucks sucks!!!! Always order online and still have to wait 10 minutes in the store #getyourshittogether,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [26, 36]}]",,2
174,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
175,Tess taking a cruise with me to @starbucks - she loves the puppuccino. She’s a great driving companion. #rescuedog #adoptdontshop @ Starbucks https://t.co/vTumnJD2yO,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [32, 42]}]",,2
176,"Way to go @Starbucks ! Committing to designing, building, and operating 10,000 greener stores globally by 2025. #sustainability https://t.co/CWsxCsUIKj https://t.co/sWdrR46bkh","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [10, 20]}]",,2
177,So today this happened. Just want to thank my mom and my 37 followers @starbucks https://t.co/9nbl6QWQRY,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [70, 80]}]",,2
178,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
179,Just had the Triple Mocha Frappuccino from @Starbucks ... pretty sure they put actual crack in there. #whyisitsodelicious,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [43, 53]}]",,2
180,"https://t.co/5CF0cxVzCj 
@SchultzFamilyFd @Starbucks @melindagates @OpGoodJobs @amazon @DangeRussWilson @Seahawks @PeteCarroll @Microsoft","[{'screen_name': 'SchultzFamilyFd', 'name': 'Schultz Family Fdn', 'id': 3094359084, 'id_str': '3094359084', 'indices': [25, 41]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [42, 52]}, {'screen_name': 'melindagates', 'name': 'Melinda Gates', 'id': 161801527, 'id_str': '161801527', 'indices': [53, 66]}, {'screen_name': 'OpGoodJobs', 'name': 'Operation:GoodJobs', 'id': 2296568694, 'id_str': '2296568694', 'indices': [67, 78]}, {'screen_name': 'amazon', 'name': 'Amazon.com', 'id': 20793816, 'id_str': '20793816', 'indices': [79, 86]}, {'screen_name': 'DangeRussWilson', 'name': 'Russell Wilson', 'id': 512613427, 'id_str': '512613427', 'indices': [87, 103]}, {'screen_name': 'Seahawks', 'name': 'Seattle Seahawks', 'id': 23642374, 'id_str': '23642374', 'indices': [104, 113]}, {'screen_name': 'PeteCarroll', 'name': 'Pete Carroll', 'id': 15876379, 'id_str': '15876379', 'indices': [114, 126]}, {'screen_name': 'Microsoft', 'name': 'Microsoft', 'id': 74286565, 'id_str': '74286565', 'indices': [127, 137]}]",,2
181,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
182,"This @Starbucks medicine ball is life 💚💛🧡
Even though I'm still salty about my coffee the other day.","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [5, 15]}]",,2
183,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
184,Just lettin y’all know that I have tried to get a pumpkin spice frap TWICE. The first time the blender was broken and the second time the @Starbucks was closed for renovation. Ugh. https://t.co/J4ePzOKvzs,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [138, 148]}]",,2
185,Please do not go to Wood Village @Starbucks - awful! 2 Questions - how does this happen and what food product do you carry that has fat attached to it like chicken?! https://t.co/2Esy0nwC7D,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [33, 43]}]",,2
186,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
187,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
188,Write this down. THE best way to enjoy a @starbucks #pumpkinspicelatte #yourewelcome 👌😎☕️ @ Starbucks https://t.co/HlvyMTDSIn,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [41, 51]}]",,2
189,☕️ What motivates you to drink @Starbucks coffee? ☕️ #conrad18,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [31, 41]}]",,2
190,Doing a financial assessment and i’m realizing like half of my paychecks go to reloading my @Starbucks card 😂😩🤷🏻‍♀️☕️,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [92, 102]}]",,2
191,"WOW! @JoelFugate , had this waiting on me, when he picked me up at the airport! @Starbucks 
@TheNCGC @ClaysMillBapt @drjefffugate 
#Class https://t.co/EGHljbOcxx","[{'screen_name': 'JoelFugate', 'name': 'Joel C Fugate', 'id': 42136960, 'id_str': '42136960', 'indices': [5, 16]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [80, 90]}, {'screen_name': 'TheNCGC', 'name': 'NCGC', 'id': 3433280913, 'id_str': '3433280913', 'indices': [92, 100]}, {'screen_name': 'ClaysMillBapt', 'name': 'Clays Mill Baptist', 'id': 2352007843, 'id_str': '2352007843', 'indices': [101, 115]}, {'screen_name': 'drjefffugate', 'name': 'Pastor Jeff Fugate', 'id': 360203725, 'id_str': '360203725', 'indices': [116, 129]}]",,2
192,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
193,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
194,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
195,My revolt against sugarless offices is building followers!  (As she sips her @Starbucks and nibbles on a cookie) Thanks @WSJ @RolfeWinkler https://t.co/c49oYjgtOc #noshame #sugarlover,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [77, 87]}, {'screen_name': 'WSJ', 'name': 'The Wall Street Journal', 'id': 3108351, 'id_str': '3108351', 'indices': [120, 124]}, {'screen_name': 'RolfeWinkler', 'name': 'Rolfe Winkler', 'id': 19219421, 'id_str': '19219421', 'indices': [125, 138]}]",,2
196,It’s gross how a @Starbucks inside a @Target lets flys fly around in the food display and still gives it to its customers🤢,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [17, 27]}, {'screen_name': 'Target', 'name': 'Target', 'id': 89084561, 'id_str': '89084561', 'indices': [37, 44]}]",,2
197,"Entire @Starbucks store in Grand Island, Nebraska like this. Entire floor so nasty and gross. Every table and chairs filthy. Flys everywhere. How do they pass health inspections? https://t.co/nMpz944ofN","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
198,love when I go to reload my @Starbucks card with $10 and it does $25 instead. NOT what I selected 😡,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [28, 38]}]",,2
199,Starbucks i vote FrappuChaeno or AmeriChaeno for Hyungwon's birthday please @Starbucks https://t.co/OzSteGJscd,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [76, 86]}]",,2
200,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
201,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
202,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
203,A drive thru @Starbucks needs to open by UCF asap!!! @UCFKnights,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [13, 23]}, {'screen_name': 'UCFKnights', 'name': 'UCF Knights', 'id': 21306514, 'id_str': '21306514', 'indices': [53, 64]}]",,2
204,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
205,My building manager asked about #CourageToRun5K after seeing the race materials come in &amp; I realized I didn’t finish my posts. Where’s @sarablancosays when you need her to remind you to tweet? My mom &amp; I ran past Seattle favs / originals  @pike_place @Starbucks &amp; @Nordstrom. https://t.co/YB1Ald6mVS,"[{'screen_name': 'sarablancosays', 'name': 'Sara Blanco', 'id': 2886058343, 'id_str': '2886058343', 'indices': [139, 154]}, {'screen_name': 'pike_place', 'name': 'Pike Place Market', 'id': 49785781, 'id_str': '49785781', 'indices': [247, 258]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [259, 269]}, {'screen_name': 'Nordstrom', 'name': 'Nordstrom', 'id': 15162193, 'id_str': '15162193', 'indices': [276, 286]}]",,2
206,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
207,Has to be the @UC_CCM @Starbucks LOL https://t.co/0BeDQbXR2k,"[{'screen_name': 'UC_CCM', 'name': 'CCM @ Univ of Cinti', 'id': 15358303, 'id_str': '15358303', 'indices': [14, 21]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [22, 32]}]",,2
208,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
209,"I'm at ستاربكس - @starbucks in Kuwait City, Al Asimah https://t.co/57bO7zvSOM https://t.co/DVKlvEuSpf","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [17, 27]}]",,2
210,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
211,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
212,#brandexperience #retailexperience #multisensory @Starbucks https://t.co/eftQzqckiP,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [49, 59]}]",,2
213,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
214,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
215,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
216,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
217,Tried to get my birthday reward @Starbucks 3 times yesterday &amp; it never worked :(,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [32, 42]}]",,2
218,Our local restaurant Seqouia Brewing Co. in @CityofFresno has switched to bio-degradable straws. I'm wondering why major corps like @Starbucks @tweetsinthebox haven't made the switch 🤨🤔 #ProtectTheEnviro #NoPlanetB,"[{'screen_name': 'CityofFresno', 'name': 'City of Fresno', 'id': 30883464, 'id_str': '30883464', 'indices': [44, 57]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [132, 142]}, {'screen_name': 'tweetsinthebox', 'name': 'Jack in the box', 'id': 33745817, 'id_str': '33745817', 'indices': [143, 158]}]",,2
219,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
220,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
221,Ordered my coffee on my phone from the best toilet in the GTA. Thanks technology. @Starbucks @mconnor @mozilla @sonyxperia,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [82, 92]}, {'screen_name': 'mconnor', 'name': 'Mike Connor', 'id': 1973051, 'id_str': '1973051', 'indices': [93, 101]}, {'screen_name': 'mozilla', 'name': 'Mozilla', 'id': 106682853, 'id_str': '106682853', 'indices': [102, 110]}, {'screen_name': 'sonyxperia', 'name': 'Sony Xperia', 'id': 148850220, 'id_str': '148850220', 'indices': [111, 122]}]",,2
222,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
223,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
224,.@Starbucks to Build 10000 'Greener' Stores by 2025 #GoGreener #Sustainability https://t.co/lrtl6mjSuU,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [1, 11]}]",,2
225,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
226,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
227,Picked up my @Starbucks on the way to work today and once I got to my shift I took a big ole sip of regular milk when I asked and paid for soy... today is not my day 😩🥛,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [13, 23]}]",,2
228,Maybe one day I’ll grow up to work in a building with a @Starbucks in it.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [56, 66]}]",,2
229,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
230,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
231,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
232,Hope @Starbucks uses Siri Shortcuts so I can order my coffee in a routine order.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [5, 15]}]",,2
233,"Yep its #pumpkinspicelatte season, deal with it #world !!  😀😀 #psl thanks @starbucks for making my afternoon a little better!  #decaf #lactosefree #starbucks #falliscoming https://t.co/nby2YsZZ2N","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [74, 84]}]",,2
234,What’s your fave @Starbucks Drink?😍💕 Join my girly group🦄💜 https://t.co/VhYDqT3ErM https://t.co/AeOOAHxjct,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [17, 27]}]",,2
235,"I stand by my statement: the @Starbucks at 16th and Market is the worst I have even been too:  rude baristas, slow wait time and not clean.","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [29, 39]}]",,2
236,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
237,Children unaccompanied by an adult should not be allowed in @Starbucks   I’m starting a petition,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [60, 70]}]",,2
238,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
239,Some behind the scenes photos from our @fivebelow photo shoot at @SouthCoastMkt (we obviously needed a @Starbucks run!) watch the fully Five Below Photo Challenge here: https://t.co/VgcdswvcgU #photographers #photography https://t.co/EZM7QnTh5Y,"[{'screen_name': 'fivebelow', 'name': 'Five Below', 'id': 18020225, 'id_str': '18020225', 'indices': [39, 49]}, {'screen_name': 'SouthCoastMkt', 'name': 'SouthCoast Marketplace', 'id': 916642357197656064, 'id_str': '916642357197656064', 'indices': [65, 79]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [103, 113]}]",,2
240,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
241,"Today Is The Day Starbucks Took My Virginity 😲

Thank You. @Starbucks 

Vanilla Beam Frap 🥤","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [59, 69]}]",,2
242,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
243,I'm at @Starbucks in Riyadh https://t.co/iy549BBCJU,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
244,Get yourself a friend that cares about your @Starbucks balance as much as Marcel does. https://t.co/uMJEIOLJGm,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [44, 54]}]",,2
245,I need a Monsta X Starbucks collaboration please @Starbucks https://t.co/DEqZYiUX68,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [49, 59]}]",,2
246,I'm at @Starbucks in Riyadh https://t.co/HfFe63DNj6 https://t.co/dIbPocPZLF,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
247,this is the worst experience of my life @Starbucks tell ur workers 2 stop being lazy when customers ask for soy milk,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [40, 50]}]",,2
